;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;

;LOD (ppb) = ;0.00954674;;;0.152956;;;0.00021554;;;0.00926787;;;0.000723005;;;0;;;0.000137599;;;0.000711877;;;0.000753408;;;0.00117578;;;0.00304171;;;0.000325676;;;0.0153755;;;0.0227132;;;0.000415808;;;0.00214075;;;0.0034871;;;0.0195399;;;0.00148596;;;0.00362812;;;0.00479203;;;0.11992;;;0;;;0;;;0.00544082;;;0;;;15.5618;;;0;;;0;;;
;LOQ (ppb) = ;0.0318225;;;0.509852;;;0.000718465;;;0.0308929;;;0.00241002;;;0;;;0.000458665;;;0.00237292;;;0.00251136;;;0.00391926;;;0.010139;;;0.00108559;;;0.0512516;;;0.0757108;;;0.00138603;;;0.00713585;;;0.0116237;;;0.0651329;;;0.00495321;;;0.0120937;;;0.0159734;;;0.399732;;;0;;;0;;;0.0181361;;;0;;;51.8727;;;0;;;0;;;

;;Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);

BLK_1;;0.0372334;0.0321227;86.274;<LOQ;;;0.0292313;0.0277286;94.8593;<LOQ;;;0.0297299;0.0239905;80.6951;;;;0.01535;0.0207381;135.102;0.0304386;0.0279136;91.7047;0.0374404;0.0366272;97.8278;0.0213631;0.0203666;95.3352;0.0382833;0.0254379;66.4464;0.0256651;0.0234929;91.5363;<LOQ;;;<LOQ;;;0.0291495;0.0291074;99.8559;0.0172389;0.0217727;126.3;0.038111;0.0382753;100.431;<LOQ;;;0.0358788;0.0325066;90.6013;0.0398804;0.0357;89.5178;<LOQ;;;<LOQ;;;;;;;;;0.0281162;0.0275432;97.962;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
BLK_2;;<LOQ;;;<LOQ;;;0.0290584;0.0277246;95.4099;<LOQ;;;0.0298534;0.0239891;80.3562;;;;0.0154469;0.0208;134.655;0.0307666;0.0279173;90.7392;0.0376849;0.0365401;96.9622;0.0220673;0.0203683;92.3012;0.0390875;0.0255152;65.2771;0.0259033;0.0234929;90.6943;<LOQ;;;<LOQ;;;0.0294077;0.0291058;98.9731;0.0189238;0.0217197;114.774;0.0408044;0.0382769;93.8057;<LOQ;;;0.0369024;0.0325;88.0701;0.0424458;0.0358351;84.4255;<LOQ;;;<LOQ;;;;;;;;;0.0276321;0.0275226;99.6036;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
BLK_3;;<LOQ;;;<LOQ;;;0.0291736;0.0277283;95.0461;<LOQ;;;0.0292917;0.0239912;81.9045;;;;0.0154476;0.0209805;135.817;0.0310182;0.0279258;90.0304;0.0370738;0.0365388;98.5569;0.0211501;0.0203689;96.3065;0.0407203;0.025671;63.0423;0.0256819;0.0234935;91.4788;<LOQ;;;<LOQ;;;0.0294694;0.0291058;98.7659;0.0176788;0.0217293;122.912;0.0386584;0.0382684;98.9913;<LOQ;;;0.0369547;0.0325121;87.9784;0.0424458;0.0360749;84.9904;<LOQ;;;<LOQ;;;;;;;;;0.0316985;0.0275411;86.8847;0.0845687;0.0749112;88.5803;<LOQ;;;;;;;;;
STD_Multi_100ppt;;0.093195;0;0;<LOQ;;;0.09273;0;0;0.093288;0;0;0.093102;0;0;;;;0.092265;0;0;0.092544;0;0;0.093381;0;0;0.093288;0;0;0.092916;0;0;0.092916;0;0;0.093102;0;0;0.092451;0;0;0.093288;0;0;0.093009;0;0;0.092451;0;0;0.092451;0;0;0.092823;0;0;0.093381;0;0;0.093009;0;0;<LOQ;;;;;;;;;0.09366;0;0;0.093009;0;0;<LOQ;;;;;;;;;
STD_Multi_1ppb;;1.00944;0;0;1.0044;0;0;1.0044;0;0;1.01045;0;0;1.00843;0;0;;;;0.999363;0;0;1.00239;0;0;1.01145;0;0;1.01045;0;0;1.00642;0;0;1.00642;0;0;1.00843;0;0;1.00138;0;0;1.01045;0;0;1.00742;0;0;1.00138;0;0;1.00138;0;0;1.00541;0;0;1.01145;0;0;1.00742;0;0;1.00541;0;0;;;;;;;1.01448;0;0;1.00742;0;0;<LOQ;;;;;;;;;
STD_Multi_10ppb;;9.34994;0;0;9.30328;0;0;9.30328;0;0;9.35927;0;0;9.34061;0;0;;;;9.25663;0;0;9.28462;0;0;9.3686;0;0;9.35927;0;0;9.32194;0;0;9.32194;0;0;9.34061;0;0;9.27529;0;0;9.35927;0;0;9.33128;0;0;9.27529;0;0;9.27529;0;0;9.31261;0;0;9.3686;0;0;9.33128;0;0;9.31261;0;0;;;;;;;9.39659;0;0;9.33128;0;0;<LOQ;;;;;;;;;
BLK_4;;0.0659658;0.0321941;48.8042;<LOQ;;;0.0415696;0.0277552;66.768;<LOQ;;;0.030915;0.0239896;77.5984;;;;0.0214056;0.0208823;97.555;0.032605;0.0279202;85.6316;0.0390305;0.0365368;93.6109;0.0231729;0.0203755;87.9279;0.0423288;0.0254375;60.095;0.0307607;0.0234995;76.3946;<LOQ;;;<LOQ;;;0.0315897;0.0291211;92.1855;0.0197333;0.0218585;110.769;0.0382944;0.0383209;100.069;<LOQ;;;0.0371084;0.0325005;87.5827;0.0436094;0.0366584;84.0609;<LOQ;;;<LOQ;;;;;;;;;0.0329571;0.0277033;84.0585;0.0982191;0.0773138;78.7156;<LOQ;;;;;;;;;
STD_REE_10ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_100ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
STD_REE_500ppt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
BLK_5;;0.0349598;0.0321993;92.1039;<LOQ;;;0.0293559;0.0277267;94.4503;<LOQ;;;0.0292917;0.0239883;81.8945;;;;0.0096347;0.020823;216.125;0.0307416;0.0279151;90.8055;0.0354409;0.0365417;103.106;0.0210109;0.0203646;96.9239;0.0366505;0.0253985;69.2992;0.0253465;0.0234928;92.6865;<LOQ;;;<LOQ;;;0.0296622;0.0291109;98.1413;0.0174588;0.0217382;124.511;0.0364686;0.0382701;104.94;<LOQ;;;0.0349043;0.0325021;93.1177;0.035198;0.0388493;110.374;<LOQ;;;<LOQ;;;;;;;;;0.0296653;0.0275495;92.8679;0.0803685;0.0745562;92.768;<LOQ;;;;;;;;;
QC_SLRS5_1;;0.426617;0.032215;7.55128;4.55513;0.387463;8.50608;1.10813;0.0331676;2.99313;0.220605;0.0263855;11.9606;0.0364085;0.0240616;66.0878;;;;0.0135017;0.0210277;155.741;0.294242;0.0286247;9.72828;12.1924;0.187095;1.53452;0.0864438;0.0204218;23.6243;0.168275;0.0313964;18.6578;0.104019;0.023514;22.6055;42.2402;0.369889;0.875682;1.63272;0.11546;7.07163;0.320116;0.0337443;10.5413;0.215798;0.02432;11.2698;3.73505;0.0634242;1.69808;79.0269;1.28799;1.62981;0.0793754;0.0326432;41.1251;0.470024;0.0562758;11.973;16.1987;0.0821167;0.506932;0.863201;0.0801369;9.28368;;;;;;;0.394381;0.0439802;11.1517;0.146521;0.0757398;51.6922;<LOQ;;;;;;;;;
BLK_6;;<LOQ;;;<LOQ;;;0.0309171;0.0277244;89.6734;<LOQ;;;0.0296662;0.0239942;80.8805;;;;0.0117511;0.0208154;177.135;0.0307666;0.0279177;90.7405;0.0444546;0.0366332;82.4059;0.0209044;0.020365;97.42;0.0382833;0.0255555;66.7537;0.0255209;0.0234928;92.053;0.0922267;0.0487155;52.8214;<LOQ;;;0.0298549;0.0291064;97.4928;0.0168737;0.0217286;128.772;0.0368792;0.0383006;103.854;0.118437;0.052299;44.1578;0.0350058;0.0324979;92.8357;0.0424458;0.0356497;83.9887;<LOQ;;;<LOQ;;;;;;;;;0.0320858;0.0275233;85.7806;0.094019;0.0757985;80.6205;<LOQ;;;;;;;;;
Verif_Seine_River_1;;3.2036;0.064005;1.99791;86.571;4.941;5.70745;1.58846;0.0419765;2.64259;0.365262;0.02635;7.21398;0.0317258;0.0239913;75.6209;;;;0.0129172;0.0208558;161.458;0.182977;0.0282371;15.4321;21.4365;0.159319;0.743212;0.0369801;0.0204179;55.2131;0.704155;0.0443268;6.29504;0.397716;0.0235643;5.92492;37.0669;0.313467;0.845679;0.192405;0.0408597;21.2363;0.710547;0.0333491;4.69344;0.109992;0.0228674;20.7901;0.165257;0.0391854;23.7118;1.43223;0.104887;7.32331;0.112728;0.0328024;29.0987;0.678444;0.0373975;5.51224;1.16546;0.0239138;2.05187;<LOQ;;;;;;;;;0.590825;0.0857973;14.5216;0.540284;0.14185;26.2546;<LOQ;;;;;;;;;
