;;7Li LR;;;11B LR;;;85Rb LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;208Pb LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;

;LOD (ppb) = ;0.00836553;;;0.151612;;;0.000172868;;;0.00989781;;;0.000761553;;;0;;;0.00108794;;;0.000807262;;;0.000883153;;;0.00135835;;;0.00324994;;;0.000354397;;;0.0473549;;;0.0248549;;;0.0004622;;;0.00256288;;;0.0043026;;;0.0229892;;;0.00162549;;;0.00588608;;;0.00437184;;;0.130603;;;0;;;0;;;0.00549538;;;0.000240414;;;12.1182;;;0;;;0;;;
;LOQ (ppb) = ;0.0278851;;;0.505372;;;0.000576226;;;0.0329927;;;0.00253851;;;0;;;0.00362645;;;0.00269087;;;0.00294384;;;0.00452784;;;0.0108331;;;0.00118132;;;0.15785;;;0.0828496;;;0.00154067;;;0.00854293;;;0.014342;;;0.0766308;;;0.00541829;;;0.0196203;;;0.0145728;;;0.435343;;;0;;;0;;;0.0183179;;;0.00080138;;;40.3939;;;0;;;0;;;

;;Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);

BLK_1;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00662359;nan;nan;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00486843;nan;nan;<LOQ;;;0.0144858;nan;nan;<LOQ;;;0.0120829;nan;nan;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.0203538;nan;nan;0.0779826;nan;nan;<LOQ;;;;;;;;;
BLK_2;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00714184;0.00817594;114.479;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.0051737;0.00758648;146.636;<LOQ;;;0.0178075;0.0178421;100.194;<LOQ;;;0.0132323;0.0112779;85.2304;0.020715;0.0183644;88.6525;<LOQ;;;<LOQ;;;;;;;;;0.0198314;0.0248502;125.307;0.0779436;nan;nan;<LOQ;;;;;;;;;
BLK_3;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.0064485;0.00813631;126.174;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00521321;0.00755589;144.937;<LOQ;;;0.0151562;0.0175124;115.546;<LOQ;;;0.0132324;0.011287;85.2987;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;0.023952;0.0248258;103.648;0.0777965;nan;nan;<LOQ;;;;;;;;;
STD_Multi_100ppt;;0.093195;0;0;<LOQ;;;0.09273;0;0;0.093288;0;0;0.093102;0;0;;;;0.092265;0;0;0.092544;0;0;0.093381;0;0;0.093288;0;0;0.092916;0;0;0.092916;0;0;<LOQ;;;0.092451;0;0;0.093288;0;0;0.093009;0;0;0.092451;0;0;0.092451;0;0;0.092823;0;0;0.093381;0;0;0.093009;0;0;<LOQ;;;;;;;;;0.09366;0;0;0.093009;0;0;<LOQ;;;;;;;;;
